postcode,easting,northing,prediction
CR2 7BA,532811,164274,0
TQ2 7BE,289866,66023,0
GU13 0JD,481417,152185,0
ME14 1NR,576232,156010,0
W4 5PN,519500,178600,0
RG11 3BJ,482512,166687,0
BS4 3NQ,361646,171242,0
SP11 7JU,438262,140162,0
HA4 7AD,509141,187364,0
BS3 9JR,358286,171251,0
TN25 7HW,604180,137873,0
SE1 6RW,532405,179156,0
SE16 2QF,535589,178881,0
SO3 3EW,446891,113814,0
SE7 7JW,540717,177654,0
BN5 9SY,524174,116185,0
EX12 9AE,324412,90124,0
PO11 0NA,472002,103369,0
CT2 7SF,614333,159179,0
RG1 5YS,472936,172722,0
RH11 7NY,526587,136748,0
TW5 9AA,512019,176546,0
TN22 4ZL,544200,127900,0
SE4 1WQ,536556,175667,0
KT16 9YZ,504145,166758,0
EX2 5PL,295119,91996,0
TN2 4HE,562588,140838,0
SO3 1EE,455704,117740,0
PO34 5AZ,462876,91347,0
SP2 9FE,411689,132764,0
RG12 0WG,485549,169225,0
SO1 7JA,441485,117420,0
SO3 9ZL,449181,105306,0
SO17 1QZ,442427,114618,0
SE7 8RH,541660,178725,0
TW4 7JW,511726,176050,0
BN20 8HS,559186,99385,0
SN12 8NQ,385956,163935,0
PO1 4BB,464396,100754,0
RG1 5UL,471321,174026,0
SE15 2HW,535000,176700,0
SE28 8UY,546174,179828,0
RG22 4BP,462278,149651,0
PO15 7NY,453679,109006,0
GU46 6ZQ,483509,161239,0
KT12 1XA,509927,166146,0
RG18 4EX,452691,167739,0
GU15 4EF,488898,161564,0
BS17 3LP,366880,174833,0
BS40 7AZ,347992,159403,0
PO30 1PL,449780,88775,0
SE20 8UH,535441,170262,0
SO15 8PF,439315,113151,0
SE3 8BT,540940,176727,0
GU7 1BA,497167,143814,0
RH20 4FE,508738,114294,0
PO34 5DJ,462464,90840,0
BS15 4PB,366284,174763,0
UB3 5HS,509783,177127,0
PO19 3EJ,485447,105198,0
SE26 6ND,534637,172581,0
BH9 3RB,409632,95482,0
DT2 7FF,364632,99929,0
GU12 6YF,486560,150681,0
RG4 6GB,475354,174300,0
TA1 5PU,320800,123800,0
PO16 0LX,458041,106012,0
EX2 8LU,291688,90918,1
UB8 3HW,507792,181392,0
BN16 9GE,505092,103376,0
PL6 8UZ,250698,59271,0
SW18 2HE,526184,174769,0
RG15 9HX,447041,161073,0
TA20 4AJ,334738,110162,0
PO22 9BL,492644,100798,0
RH19 4UH,539372,138171,0
TR15 3PP,166999,41666,0
EX2 6BP,293626,91209,0
BA1 6QZ,375911,166565,0
BN3 6WT,528413,107245,0
SO2 1RJ,442324,114732,0
SE19 2XL,533373,170622,0
GU27 1YS,490464,132932,0
SO5 6DW,447156,120159,0
BA3 4QZ,365855,150713,0
OX9 1DY,458384,207838,0
BA4 5DN,361677,143757,0
GU2 9GF,499050,150523,0
PO6 4UD,463869,104772,0
BS10 6DS,358036,178591,0
TN25 7FA,601877,138824,0
DT11 8XZ,390400,108700,0
BS5 0TR,360009,173765,0
ME15 7ED,577023,154101,0
ME13 9WZ,601678,161285,0
TA8 2HF,330346,149919,0
TQ5 8HF,292167,56057,0
SO5 8SY,437300,120600,0
SE26 9EE,535405,172699,0
UB2 5TF,512225,178297,0
BS30 6AA,368197,169832,0
PO6 3DZ,465700,105600,0
EX32 8HH,256008,133188,0
DT4 9QF,367224,78372,0
HA5 2DY,510800,189800,0
TQ7 4AP,266711,46342,0
PL19 9AN,249143,73980,0
BN23 7EA,563209,102433,0
TN7 4JA,548053,135947,0
PO20 2EE,490843,106890,0
KT18 5WJ,521139,161014,0
BN11 5SP,512706,102194,0
DA15 9HX,546681,174018,0
TR12 7BU,168157,21337,0
HA4 9HN,511599,186381,0
RG6 6DJ,472869,172025,0
GU5 0UA,503225,143677,0
BN4 5DH,521400,105100,0
CT10 3AA,638791,168567,0
RH20 1NS,500818,113005,0
GU22 8FD,500740,158617,0
BH22 2BP,407626,101043,0
SW19 6ZG,524081,173176,0
ME3 8RW,580446,176555,0
RG21 3JP,463333,151551,0
CT14 9PU,636686,152126,0
SO50 0BN,444584,119980,0
PO4 8HY,467152,99620,0
SW12 8FG,528588,173536,0
SE1P 4YF,533378,178838,0
SW17 9EE,528140,170598,0
OX9 7EZ,467385,200082,0
TN24 8TJ,601200,142700,0
RG45 6EZ,482638,163813,0
SE16 7DB,535451,179962,0
SN15 3UY,393265,171683,0
UB10 8NX,507735,185766,0
PL4 9XZ,248726,54688,0
BN17 6QX,504292,102426,0
TR2 5BA,185057,33205,0
BR2 0TZ,539323,167785,0
GU22 7EY,501065,158366,0
PO32 6HG,450598,94677,0
PL4 9YW,249379,54668,0
BS10 6WR,357114,177418,0
RG27 0SL,466581,156192,0
EX1 9NJ,292656,92951,0
BS18 1AP,365225,167944,0
SE19 2ZQ,533732,170119,0
GU28 9ZQ,497743,121731,0
GU4 7AW,502706,150976,0
BN23 6EX,563720,104016,0
EX17 6DT,272934,105246,0
SO41 8ER,432151,94838,0
EX1 2PG,293550,92656,0
TQ12 1HY,286322,70717,0
TN1 2AW,558375,139837,0
PO16 0ER,457705,106186,0
TR11 5LU,179340,35650,0
RG26 6QW,458798,162526,0
SW11 3PX,527042,176118,0
BS37 5TY,371535,183024,0
SL4 5JW,494900,176700,0
GU9 0NS,484597,148734,0
TR14 7JH,164099,40471,0
KT15 1NH,504678,164186,0
TN15 7ZT,553007,154630,0
GU21 1AF,500740,158617,0
KT17 2PY,522071,163481,0
PL26 8LJ,200692,63246,0
DT6 6LJ,336547,93519,0
BA2 7AG,377728,163079,0
KT14 7YF,506342,160999,0
GU1 3XF,499700,149100,0
UB10 0AD,505969,183348,0
EX8 2TH,302656,81938,0
GU15 4AN,489483,162141,0
BS32 4WW,360519,181775,0
EX39 6DE,225848,124480,0
BS99 3WY,360204,173429,0
TR11 5UB,181183,33672,0
PO14 1HT,456477,105837,0
CT2 7UJ,615267,158719,0
PO31 7UE,448624,94895,0
KT24 6QS,509163,154388,0
SE25 4RU,534900,167700,0
SP9 7JE,422988,149625,0
RG21 6ZN,462324,153509,0
RG1 5LE,472622,172742,0
PO36 0HZ,460483,87293,0
GU29 0FG,488664,120162,0
EX20 3QX,260316,103097,0
BH23 9JQ,415472,93393,0
GU21 1PR,499378,157950,0
PO20 6JN,487350,102342,0
PL1 3RT,246697,53673,0
KT20 5AP,522959,155886,0
GU34 3EZ,470610,135026,0
TQ2 7QZ,290843,65952,0
SE24 9JN,533008,174703,0
EX36 4BP,271738,125715,0
BH22 9EY,406976,100735,0
EX1 2BP,292883,92935,0
RH19 9LY,539372,138171,0
TN38 9ZW,579407,110715,0
TN1 2HN,559185,140336,0
TA22 9QB,286782,133052,0
BN50 8RN,531040,104624,0
BN4 6GB,522700,105500,0
SO15 2FP,441389,112642,0
TN15 6NU,555391,158366,0
CT19 5HW,621961,136611,0
TN39 3FZ,574224,107458,0
SW16 5ZD,530045,171870,0
PO19 4YS,486584,106452,0
RG13 4HW,451726,167353,0
BN21 9SY,560784,99116,0
SW4 0HN,529174,175716,0
BS36 2DF,365735,181727,0
BN6 9LL,528275,118730,0
RG14 5WD,447245,166993,0
BA2 4WE,375350,164483,0
RG2 9EX,472432,166797,0
BS23 4PD,332144,159195,0
ME2 4UF,573544,169481,0
CT1 9AS,615886,158470,0
TR6 0HA,175731,54002,0
BH5 1BN,411237,91176,0
KT15 2SH,505971,163867,0
SO3 1JT,454866,117695,0
SO50 9FS,444747,118645,0
DT11 7JD,388851,106752,0
BN3 5RW,527682,105378,0
TW10 6JG,518593,173979,0
TN14 5AX,553513,156702,0
TA9 4LY,337670,147977,0
SO18 1BS,445121,112968,0
RG1 3GE,472321,173616,0
PO14 2QB,455578,103206,0
BA4 6QT,362355,136389,0
SO51 1ET,435188,121298,0
SW16 3AY,530769,170431,0
DA1 2DL,554074,174060,0
BA6 8JN,351732,139423,0
BR1 9BF,540421,169620,0
SE22 9EL,534026,174579,0
EX32 9EG,256493,131673,0
SE22 0ZG,533992,174568,0
PO13 0ZB,458922,102509,0
BN17 6NT,504355,102101,0
BR2 0XS,538842,169172,0
GU47 7FL,483515,161244,0
RG1 4NZ,472596,173237,0
RH14 9FF,508665,125989,0
SO5 1DQ,444776,122199,0
BS17 5FU,370805,183063,0
KT20 9FP,523023,156262,0
KT3 3SH,520068,168815,0
OX9 1QD,459511,207280,0
PL21 9DA,262633,56478,0
GU21 4QP,499743,159592,0
TQ12 3PZ,286840,75212,0
BA22 9DE,350624,113593,0
SP4 6BB,413800,138490,0
TW8 8LQ,517242,177301,0
SM1 1EU,525900,164100,0
SP4 7WR,415614,141712,0
BS14 9TR,360620,169815,0
BH21 3HS,398734,97758,0
BH31 7NR,408430,109268,0
ME17 3NP,582743,150490,0
RH2 2SH,525395,150459,0
DT9 4DF,363204,117380,0
RG1 7BU,471100,173700,0
TQ1 2LL,292940,63125,0
TA19 0PR,337331,110918,0
HA4 8SE,510636,188242,0
CT9 2WZ,636318,170877,0
BA16 0NR,347583,136184,0
DA1 4TH,552009,175908,0
SW18 3AB,526000,173800,0
BN2 8SA,537799,102040,0
PO18 8YH,480605,105429,0
RH2 2GS,525533,150636,0
BS4 5BX,361713,170237,0
BH1 1BN,408643,91233,0
SE16 1NX,536382,179865,0
BS40 8WR,356018,161418,0
BA4 6TZ,358886,136621,0
GU32 1PE,467847,122055,0
GU9 7WJ,483795,146834,0
BN1 5EW,529787,107896,0
SO41 3AH,432754,95353,0
CR5 3QH,528122,157502,0
TN22 9EQ,546602,120793,0
SO41 9UT,432200,95400,0
BN1 3JT,530500,105100,0
SW11 9DF,527588,175552,0
PO7 6XP,465490,111078,0
CR0 4SY,530531,165185,0
TN26 3NH,588919,137605,0
HA4 6QX,511063,184612,0
PL19 9DE,248525,73066,0
SL3 9EN,498899,177053,1
PL3 5RJ,248319,57697,0
PO30 9EG,449889,89930,0
BN11 1PN,514737,102841,0
SL5 9QN,494504,165751,0
TN27 8NN,588456,142713,0
BS3 5LJ,358523,170493,0
PL7 1WH,254199,55950,0
SM5 2HB,527961,165667,0
DA12 4LD,566934,172487,0
GU35 9EE,478623,134027,0
BN3 3PL,528972,105077,0
TQ7 4EB,272784,52049,0
TR13 0BA,162208,31615,0
PL11 3WZ,241967,55236,0
BN1 1AS,530800,104200,0
RG20 0PW,442030,163435,0
GU51 2TL,481969,155602,0
BH25 6YH,424347,94769,0
TN29 0WR,606588,124888,0
ME8 8YQ,581848,165910,0
DT4 7SZ,368216,80150,0
EX22 6JJ,231408,102998,0
SE4 2SF,536644,175336,0
PL27 6YW,196548,74873,0
TN23 4QS,599867,141880,0
TQ12 4NA,287238,70366,0
PL12 6QX,237832,63452,0
ME5 8XS,577673,161838,0
DA11 7JH,563920,172016,0
BA9 9FW,372206,128651,0
TN2 4SH,559036,139176,0
BN20 9ER,560784,99116,0
RG7 3NT,466400,164300,0
GU22 2DB,500740,158617,0
EX10 0JP,307932,89480,0
PO6 4TY,463374,105570,0
RG7 3WS,465812,164603,0
TN23 2XF,599494,142302,0
EX3 0LH,296224,88620,0
RH12 4AX,518551,131997,0
TN6 9SZ,551391,131026,0
KT5 8YA,518841,168688,1
KT13 9EA,508404,164421,0
ME9 8HX,588725,162469,0
CT8 8ED,632403,169383,0
TR1 1NU,183682,44664,0
BN18 9ED,501095,106644,0
BS39 7AW,364862,156940,0
BA1 1ZH,375350,164482,0
ME17 4EJ,574114,151147,0
KT10 9AZ,515521,165501,1
BA1 0HY,375350,164483,0
ME9 7TE,583597,164488,0
BN25 4HA,549023,98781,0
TA23 0LP,302716,133628,0
ME12 3DR,595300,172300,0
CR3 5YX,533647,156639,0
OX10 0YT,459875,188939,1
SL6 9EG,488122,185142,0
EX38 7AB,249280,119640,0
SE2 0ZW,546174,179828,0
SE15 6JP,533700,177200,0
ME1 3LE,572672,166740,0
GU2 6PL,498320,152687,0
RG21 7QW,463636,152140,0
PO16 0HR,457390,106186,0
RH19 1LJ,538619,138759,0
BS48 3WR,347369,170657,0
ME17 1DU,584798,149012,0
TW1 4ST,515931,172429,0
BH21 2FJ,402184,99294,0
SW17 9JD,527600,170400,0
KT6 6RT,517808,167026,0
GU35 5EG,479849,136107,0
BA2 5XN,375350,164483,0
BR6 7QE,549958,165108,0
SL6 5EW,486566,181549,0
RH6 9EL,529198,141995,0
TN1 1AW,558300,139100,0
EX12 2QL,324471,89947,1
RG11 2TA,480176,168775,0
EX10 0ER,308730,89762,1
BN13 2TJ,511391,104774,0
TW13 4HN,510146,172345,0
TW17 8DN,508077,167443,1
BH1 1XJ,408600,91200,0
BN25 2UU,547635,100262,0
BA4 4PN,362811,142616,0
KT1 9YA,518842,168682,1
TN21 8LW,558007,121587,0
SO41 0ZR,429318,93906,0
TN9 1ND,559519,147508,0
BN99 8QY,514862,102884,0
BH25 5UU,423374,95408,0
EX1 3ZJ,292269,92680,0
BS16 2JQ,363497,176464,0
TN8 7BE,550746,144565,0
CT4 7HA,609446,151463,0
ME13 9AF,605395,159319,0
SP11 6ZQ,438009,147036,0
DT2 8FU,375623,88084,0
BS15 7BB,366103,172057,0
PO6 2UQ,465870,104892,0
SE18 2AA,545839,178012,0
RH2 8YT,525537,150624,0
TN39 4RZ,571395,107859,0
SO15 5XG,440109,113463,0
BS5 7RS,363561,174269,0
RG1 5ZJ,471613,170786,0
BS28 4ND,341245,147423,0
RH2 2EL,525533,150636,0
BS99 2BH,360204,173429,0
TQ13 7TA,271803,76814,0
UB2 5UW,511879,178471,0
ME14 1QZ,575900,156000,0
SO16 3HQ,442579,115653,0
CT14 9UE,636443,152042,0
TR7 2HF,181441,61381,0
UB4 8HX,508713,181850,0
CT15 7DP,627041,141217,0
SW19 2RZ,526548,169815,0
SO22 4FT,446777,128564,0
SO1 6GA,439277,115586,0
GU4 7GJ,499049,150522,0
BS20 6BU,346802,176552,0
BS7 8TR,359346,176294,0
BN25 9ED,548218,98985,0
TN19 7NG,563984,123197,0
RH20 4EW,508974,113835,0
RH10 3AE,529259,137818,0
RG6 9DH,473353,173709,0
RG5 4TF,477107,173221,0
CT6 7UF,618678,166484,0
ME5 0HS,575957,165424,0
BH1 9WD,409722,92041,0
TN13 2HQ,551338,155412,0
CT15 5EW,632412,144555,0
RG2 9DR,473378,168433,0
SM1 9FZ,525907,163866,0
RG27 9GJ,472592,153727,0
TR8 4EH,187105,65370,0
TR16 5DE,171757,45048,0
PO36 8YR,459887,84333,0
BN21 4PP,561049,98978,0
TW18 2UE,504127,170456,0
SP2 9BE,410773,130980,0
CR4 9HS,527046,168927,0
GU14 8LP,486399,157133,0
EX1 2JA,292310,92843,0
SE23 1WN,535421,172625,0
PO12 3PS,460335,100029,0
SE19 2LG,533654,170506,0
PO8 0HF,470217,114244,0
PO13 0JF,458400,103100,0
RH10 4BD,529700,137300,0
BS36 2BH,367057,181782,0
BN3 6FP,529596,105557,0
TW6 2FB,506417,176880,0
TQ12 2SJ,285618,72068,0
SL6 4NB,486362,180577,0
RG21 4JF,464580,153222,0
CR8 3WW,532184,162551,0
GU17 9AH,485335,159803,0
EX4 1RE,290301,92162,0
PL3 4BB,246464,55811,0
TQ9 5LA,279847,61232,0
RG6 4AF,474132,169702,0
BA13 3PS,386900,150400,0
CR0 3PY,531409,166932,0
RH12 3AY,514989,131444,0
SP10 3BH,434626,145626,0
RG24 8NG,465529,153081,0
RG15 0XD,438979,166496,0
BS19 1HQ,347286,171194,0
TN4 0JQ,557402,141898,0
EX22 7XW,237031,118428,0
BN9 8SB,542100,100700,0
BN16 1PY,507497,101825,0
TN4 8SW,555902,140129,0
GU34 5RF,466309,140423,0
BN13 3SZ,510867,104251,0
RH1 5DG,528296,146606,0
KT1 2AZ,517964,168549,0
KT4 9AU,522381,166012,0
EX4 4FP,291575,92800,0
SW18 9AZ,525769,173689,0
SE1 2NQ,533887,179920,0
BH23 1PS,415371,93094,0
SE26 4AD,536015,171918,0
DT2 8WQ,381624,87137,0
ME17 3LL,581179,151504,0
SO9 7XL,444061,113983,0
BN43 6ED,523438,105437,0
SE15 6YF,534080,176520,0
PO2 9JP,465200,102900,0
ME1 1EZ,574528,168210,0
SE13 9DH,538116,175234,1
CT5 9AJ,611096,166539,0
DA1 3HE,552500,174300,0
BN9 9EP,544506,100619,0
BN4 6GU,522600,105600,0
RH13 9JT,515561,125626,0
CR4 1HJ,529576,168021,0
BA1 6YE,375500,169500,0
GU5 9SL,509116,145816,0
RG18 9AE,451257,169151,0
TW4 5LS,512953,173733,0
SO2 8BG,445773,111110,0
SO53 1EU,443879,121860,0
RG7 3QL,464754,166243,0
TR3 6LL,179718,40554,0
BS15 5HH,366154,171846,0
BH7 7JB,412596,93622,0
BN43 6AB,521944,106306,0
GU46 7QX,480897,161328,0
TN16 2BL,541307,157140,0
SO2 6DU,447386,112060,0
CT20 2DT,622586,135655,0
SE1 0FR,532027,180038,0
RG4 6GP,471321,174026,0
TN10 4RL,559966,149143,0
SW4 7PS,530248,175366,0
BS15 3RT,365002,172562,0
ME1 1PB,574513,168812,0
KT3 4JH,521300,168700,0
RH16 2WN,533131,124714,0
W4 2YG,520717,178385,0
SL4 4LH,493376,176429,0
CT8 8QW,632150,170405,0
BS15 4PF,366306,175101,0
BS16 5BY,363800,175937,0
PL28 8EQ,191738,74965,0
SO15 5HF,440487,114001,0
BS24 6EL,339914,160469,0
KT12 1WR,510772,165445,0
RH2 7HE,526120,149501,0
DA7 4ZQ,548503,176055,0
RG31 7YS,467804,171615,0
ME10 3LR,591900,163431,0
DA11 7JF,563924,172251,0
BS3 5BN,359729,171378,0
SW15 5HE,522573,175205,0
PO32 6RY,450330,95399,0
EX8 5BR,303301,81399,0
BN23 6BZ,563643,101077,0
BS3 1JP,357401,171649,0
TN25 4WD,600625,146540,0
KT4 7RW,521325,166377,0
SO3 1PW,460379,115424,0
RG12 9ST,488158,168381,0
BR5 3DE,546657,169605,0
W4 5RT,519732,178469,0
BH19 3DP,400586,78886,0
CT18 7GE,621086,139236,0
BN12 6PN,508398,103193,0
PO12 3BH,459708,101549,0
BS39 5AZ,363358,157773,0
EX22 6JH,234307,104525,0
SL5 0NT,495448,167730,0
RG21 5AD,463335,153090,0
GU34 1DF,472028,139650,0
BA13 3HA,387122,151273,0
SM2 5QZ,526615,162419,0
TW9 3AN,518945,177720,0
SE6 2RD,537983,172295,0
GU10 5QZ,479638,149142,0
TA20 1BL,332368,109291,0
EX6 7XQ,292817,84219,0
CR3 6ZL,534428,155136,0
OX10 1SG,461534,189522,0
CR4 1LJ,529723,168175,0
PO36 9JA,458523,83558,0
SE1P 4FL,533378,178838,0
DA14 5HP,547487,171023,0
RH2 8FJ,525537,150624,0
BN27 9UB,559121,109705,0
SN5 4HD,408979,188443,0
SO23 7EY,448360,130908,0
TW19 5WH,502273,171587,0
CT5 1HD,610838,166886,1
TN37 7QQ,579398,110684,0
RG2 7NH,472919,170781,0
PL33 9AP,207102,83888,0
PL17 7FH,235844,70237,0
EX8 5NG,301481,83073,0
TQ1 4BU,291190,64431,0
SO51 0EQ,437245,123236,0
BN15 9AG,518110,104507,0
GU16 8NL,488937,158065,0
ME12 4HD,601491,172407,0
RH15 8AB,531591,119985,0
SN11 8HQ,400198,170701,0
PO20 8RQ,481241,96168,0
PO1 2FA,464139,100145,0
BA12 0EU,392200,142600,0
TN15 8DB,561003,157479,0
EX15 3QQ,313762,113190,0
CT2 7DA,615143,159601,0
TA1 1RN,322797,124554,0
EX6 7TW,291442,86696,0
TW17 8NQ,509602,166837,0
TW18 1PQ,505552,170757,0
BN5 9HL,521632,116161,0
BA15 1ZA,382700,160839,0
BR3 4WL,535885,168177,0
RG21 1GF,463800,152100,0
EX23 8BP,220957,106371,0
RG30 4NX,466969,173108,0
RG42 2DE,486767,170061,0
SP9 7FP,423583,149749,0
DA1 1DU,554179,174036,0
TR1 1GT,182434,45090,0
BS16 4QF,364973,175349,0
BH22 2AX,407626,101043,0
RG8 0HQ,459744,180831,0
BS9 4NH,357964,177150,0
OX10 7RD,457896,194557,0
BN27 1SL,559100,110300,0
SL5 0PQ,493768,167833,0
RH11 9TH,525674,133905,0
BN41 2AF,525865,105930,0
PO22 6RG,496869,100692,0
SW17 9UG,527625,171548,0
SE5 0ED,532399,177226,0
BA4 6DH,368530,139090,0
TR1 3LD,180251,44822,0
SE8 4LG,537955,176080,1
RG9 5LH,470763,180830,0
UB11 1DJ,508274,180004,0
PL7 3SL,252684,56009,0
RG3 6HD,466652,174268,0
SO45 5AU,441588,106983,0
BS37 4DU,371411,182020,0
BH23 2SF,414662,94482,0
SO31 6PL,451263,106916,0
UB3 4QR,510281,178929,0
EX18 7SW,266755,106281,0
SL4 3RE,495397,175617,0
RG7 4BH,464158,169704,0
BA6 8AR,349673,138381,0
CT14 4BL,637644,152819,0
TA4 9TD,307810,141063,0
TA19 9LQ,333286,117154,0
SL4 6DH,496724,177945,1
BN10 7TP,540530,101770,0
SE1P 4BR,533378,178838,0
BS19 2PE,347832,169997,0
PL28 8BH,191836,75370,0
BN8 5JF,544589,112062,0
TN6 2WB,551514,131207,0
BS12 5AQ,360761,181768,0
SO23 3EQ,449331,130038,0
RH13 6DZ,519223,131062,0
TQ3 1HR,288574,62681,0
TW8 9JN,517111,178223,0
TR20 8AP,150818,34582,0
TN1 1UB,558358,138831,0
TN3 9HJ,558775,134644,0
BN8 4SU,540475,114704,0
TA13 5YS,343224,116724,0
BN11 3HZ,514009,102454,0
CR3 3NA,528000,159000,0
SO17 3TJ,443338,115377,0
CR0 3EJ,531043,167104,0
GU1 1NE,499319,151566,0
SW11 9FQ,527614,175543,0
ME7 4RN,577363,168115,0
PL21 9FU,262024,56424,0
PO8 0PQ,470463,115637,0
BA3 3TQ,368293,154494,0
RG12 0GS,488028,166705,0
SE26 4WN,535436,171560,0
TN29 9QX,598939,125710,0
KT19 0DW,520728,164895,0
TN25 7EF,607004,136152,0
BS35 4HP,355526,185839,0
BN10 8TX,542596,101051,0
GU13 9TD,481387,153022,0
RG7 1LU,467441,166859,0
BN9 9QA,544600,101200,0
BH18 8LS,401282,95349,0
BR8 7XL,550898,169355,0
BH1 1ZN,409725,92040,0
RH20 1LP,502348,116344,0
GU34 4LD,476086,143848,0
CT11 1DG,637307,165599,0
SL6 4ZR,489079,180680,0
SP9 7EL,423100,148800,0
SO15 1GZ,441385,111469,0
BS48 1HW,347432,171206,0
TW1 2AH,516988,174345,0
BN26 9AL,558208,105054,0
SN16 9ZQ,393300,187000,0
CT16 1SA,632030,141866,0
RG24 4XY,464027,151819,0
BR3 2RH,537900,168500,0
TN24 9BE,601570,144785,0
TN14 6JX,548389,152289,0
GU1 4PB,499591,150242,0
GU1 2LD,501670,150018,0
BH15 4LF,399161,90771,0
GU32 3LP,473991,122700,0
RH6 9WX,528409,143011,0
BS6 9PF,359117,174505,0
SO1 3JB,440230,113352,0
EX9 6QX,305811,82871,0
SN5 4HB,409015,188299,0
EX31 3PR,252902,124786,0
BH21 7BJ,405989,102972,0
GU15 1BS,490718,159397,0
BS15 9YX,364373,173303,0
RG26 4JS,459843,161909,0
CT11 8PL,638463,165370,0
SE25 5FD,534200,166964,0
SE9 3NS,543751,172559,0
BH1 4XQ,411400,91800,0
GU32 1JP,463347,125241,0
RH5 5HY,516216,140206,0
PO18 8ER,481420,102347,0
BH8 9LL,412021,94207,0
PO9 5SG,472351,108204,0
TW3 3HJ,513563,175611,0
KT11 2UP,510829,160086,0
RG40 3DE,484423,168180,0
TN33 0SN,576768,114105,0
TN25 5PN,607844,143720,0
BS23 4XT,333440,160967,0
BS17 5XZ,371562,184089,0
SO45 4JF,441531,106281,0
DA5 1HQ,548698,174401,0
SN8 1ZL,418618,168993,0
DA12 9BN,565041,174030,0
TW19 7QD,505918,173577,0
BH6 4EA,415000,91900,0
BS15 9RN,365782,173135,0
RH10 8HP,527227,137749,0
EX8 1NJ,300149,80856,0
SO32 2PS,458027,115884,0
DT11 0WX,382560,111193,0
BS3 4SD,359583,171654,0
PL9 9NR,250224,52245,0
BS23 9DZ,333439,160968,0
KT24 9BF,509490,152950,0
SO18 1NE,444035,114534,0
UB8 2AE,505369,183638,0
TA3 5RZ,327142,125629,0
KT8 0EU,513000,168100,1
RG42 3YR,488450,170316,0
RG25 2JA,462042,147490,0
GU14 8JB,486883,157451,0
TN33 9LS,571158,115365,0
RG45 7EX,485686,163836,0
BN99 8ND,517673,104182,0
CT5 9BU,611096,166539,0
PO19 1DN,485970,104493,0
BA1 2SQ,374708,165494,0
BS11 0LD,353909,178103,0
CT6 7HZ,618021,166607,0
KT20 5HL,523097,157026,0
ME8 8QY,581361,164069,0
BR4 9PU,537828,166005,0
SW18 4YW,525769,173689,0
RH11 7SW,526808,138292,0
RH12 1BF,517373,130559,0
SE11 5DZ,531100,178100,0
PO17 6DL,460254,109590,0
BS22 7BU,337231,163065,0
ME17 1HB,583779,147894,0
BS21 6WY,340495,171582,0
BN21 4LG,561092,98892,0
BS19 4HE,342930,165209,0
RG1 9SA,471417,173150,0
BH10 5LL,407267,95700,0
SM2 6PW,525790,163461,0
TN3 8DX,568071,136696,0
BS26 2AN,342959,154722,0
SN14 9DZ,382444,168445,0
RG31 6LZ,466747,174914,0
SO31 8HA,448074,110490,0
ME13 9PY,605289,157077,0
SW11 1LP,527526,175464,0
BN4 1EL,526200,104800,0
TQ12 4JE,288074,70561,0
SW11 8AE,528667,177410,0
SW4 8HP,529842,173963,0
OX9 7XL,460189,198702,0
SW16 2SN,530249,171936,0
SW2 9FH,530563,174473,0
TW2 6EL,512911,173495,0
KT2 6NJ,518664,169509,0
SP2 8AH,414742,128771,0
SW9 9ZN,531126,176099,0
RG24 0NG,465529,153081,0
KT8 8EL,513488,168359,1
SP10 3HE,435578,146016,0
BA8 0LT,370815,122099,0
SM4 5NR,525328,167130,0
SN16 0BG,407016,181495,0
RH6 9NE,531379,143133,0
DA8 9HQ,552581,177563,1
BA20 2PJ,353919,115254,0
KT12 1PF,510651,165128,0
TA10 9JA,348415,125164,0
PO14 1PF,456114,106043,0
PO20 8XZ,485922,104179,0
SE16 7JE,535424,179711,0
SN12 8ES,388620,165583,0
SO24 0ER,465429,130788,0
SN10 5NE,399465,158650,0
EX10 0AT,309808,91855,0
SO14 5QH,443424,112487,0
BH24 4BD,421751,103092,0
DT11 7AX,388287,106305,0
TW9 1RL,517800,174800,0
TR12 7EA,167924,19042,0
SW20 0AZ,522944,169299,0
RG11 4FZ,479100,165400,0
TA9 3BU,332062,147094,0
ME16 0WQ,573784,155871,0
TA8 1DL,330228,148421,0
RG9 1SF,476113,182461,0
BN6 9FT,526925,114897,0
RG24 7ZZ,464800,153800,0
TN22 5BF,547413,120788,0
RG28 7SR,445900,148100,0
TN24 8LJ,600900,142900,0
BR3 1UN,537655,170689,0
EX39 9EP,245483,126853,0
EX8 4LS,302024,83021,0
GU34 3AL,475916,139782,0
EX13 7BX,330944,104476,0
ME14 9BZ,579059,151846,0
TN12 6TU,564000,144500,0
RG2 6AL,470067,170220,1
RG1 6PF,470550,172556,0
GU34 3RX,470425,130574,0
BN25 1QA,548598,98920,0
RG4 8JS,471691,175099,0
GU25 4EP,499745,167426,0
DT9 4NJ,366384,122921,0
TR13 0YD,163800,32100,0
BS23 4QS,332633,159020,0
BA14 0AG,384342,156286,0
KT12 3AL,511528,165750,0
KT12 2DA,510916,166622,0
CT9 1UW,635327,170677,0
RH8 9EG,539242,152814,0
TQ12 4JD,287955,70597,0
SO1 8HY,438807,115840,0
TN2 3BD,559604,141329,0
TN23 2AL,600077,141179,0
SO53 3YY,444572,119996,0
TR14 7DQ,164500,40000,0
BA1 2JT,374868,165037,0
RG9 5BP,471158,186123,0
KT16 9HA,503489,166999,0
RG27 7PR,471613,170786,0
TR20 9EF,155953,31474,0
